oracion,palabraCompleja,evaluacion_normalizada
"Según estas cifras, el paciente neurológico que requiere de ingreso hospitalario permanece una media de 11,8 días en los hospitales españoles",neurológico,2.0
"Según este experto varios estudios, demuestran que con solo realizar, la mayoría de los días de la semana, una marcha a paso ligero entre 4,8 y 6,4 kilómetros a la hora durante media hora, se podría prevenir una de cada tres muertes por enfermedad cardiovascular.",cardiovascular,2.0
"Según ha explicado, la hoja de ruta para conseguirlo está determinada, entre otras cosas, por el esfuerzo investigador",esfuerzo,2.0
"Según ha valorado, estos cambios demográficos son reflejo de la solidaridad de la ciudadanía, cuya voluntad ha puesto en marcha logros tan importantes como el sistema de protección social y de servicios sociales, la universalización de la atención sanitaria, el sistema de pensiones y el Sistema de Promoción de la Autonomía Personal y Atención a las Personas en situación de Dependencia.",logros,1.0
"Según indica, tras la pandemia se deben aplicar tipos reducidos 4 y 10 a todos los productos y servicios sanitarios",pandemia,1.0
"Según la Encuesta Nacional de Salud ENS, el 89,5 de las personas con 65 años o más tiene alguna enfermedad o problema de salud crónica, una cifra que aumenta conforme aumenta la edad, llegando hasta el 96,5 para los mayores de 85 años",conforme,1.0
"Según la Organización Mundial de la Salud, más de 360 millones de personas padecen presbiacusia, pérdida auditiva relacionada con la edad",padecen,1.0
"Según la presidenta de la plataforma se deben llevar a cabo medidas en la desescalada como aportar información dirigida específicamente a esta población, tener en cuenta que los pacientes vamos a un ritmo diferente, explicarnos cómo podemos acceder a la asistencia sanitaria de manera segura, cómo nos debemos cuidar ya que esta situación viene para quedarse, cómo debemos protegernos de otra manera",desescalada,2.0
"Según la secretaria general de la OISS, la integración laboral de este colectivo es fundamental para la lucha contra la discriminación y la reducción de la pobreza y por ello, la Organización Iberoamericana de Seguridad Social lanzó en 2012 el Programa para el Empleo de las Personas con Discapacidad en Iberoamérica, en el que ya participan 14 países de la región",integración,1.0
"Según las organizaciones de infancia, la mitad de las notificaciones de sospecha de maltrato se producen en la familia y cuatro de cada diez menores perciben la escuela como un lugar inseguro.",inseguro,1.0
"Según los autores, en nuestra sociedad, como exigencia social, el Derecho ha de procurar siempre el amparo y la protección del más débil, de quien, por diversas circunstancias, no es capaz de desempeñar plenamente las funciones de su condición de persona, tanto física como jurídica.",procurar,3.0
"Según los expertos, la falta de información y formación sobre cómo cuidar y actuar en ciertas situaciones genera ansiedad, por tanto, contar con la orientación de profesionales que resuelvan sus dudas y le ofrezcan recomendaciones sobre cómo acompañar y ayudar a sus familiares es un recurso de gran interés.",ofrezcan,1.0
"Según los resultados de su investigación, que han sido publicados en la revista Cell este mes de enero, es la producción de glucosa en el intestino a partir del consumo de fibra la que ayuda a prevenir la aparición de obesidad y diabetes",glucosa,3.0
"Según un estudio elaborado por científicos del Centro de Investigación Biomédica en RedFisiopatología de la Obesidad y la Nutrición, la dieta mediterránea enriquecida con la coenzima Q10 posee un potente poder antioxidante para las personas mayores",coenzima Q10,4.0
"Serena, humilde, sencilla, de refinado humor y buenas formas peleada con la estridencia y alejada del boato y el compadreo que en ocasiones enturbian la imagen de tantos profesionales Hay que saber dónde se está y en el campo en que se juega",refinado,1.5
"Será un elemento fundamental de la nueva economía silver y con múltiples usos robótica aplicada a la dependencia, inteligencia artificial aplicada al lugar de residencia, productos para aumentar la capacidad sensorial y soluciones relativas a la movilidad.",robótica,1.0
Señales que alertan al cuidador sobre posibles problemas bucodentales en las personas mayores,bucodentales,3.0
"Si analizamos estos datos por Comunidades Autónomas, Baleares, Murcia y la Comunidad Valenciana son las regiones en las que hay un mayor porcentaje de ingresos por causas neurológicas respecto al total de ingresos que se producen en estas comunidades al año",neurológicas,1.0
"Si bien es cierto que los adelantos en gerontología y geriatría aportan sus conocimientos al área socio asistencial de las personas con discapacidad, no podemos olvidar que surgen nuevas necesidades a las que hay que hacer frente",aportan,1.0
"Si el aguacate es un alimento sostenible, también es un alimento único en nutrientes",sostenible,2.0
"Si el aislamiento se alarga los principales problemas son no ver a la familia, problemas de adaptación a la nueva vida, problemas psicológicos, depresión, agobio, estrés o decaimiento, problemas de salud por el retraso o aplazamiento en las consultas previstas y por supuesto, preocupación por la situación económica por falta de trabajo de sus hijos.",decaimiento,2.5
"Si en 2008 fueron 7,9 millones los contribuyentes que marcaron la casilla 106, el año pasado fueron cerca de 11 millones, logrando una recaudación de 334,4 millones de euros, un 36 más que hace una década",logrando,1.0
"Si es mucho lo que recibe el asistido, no es menor el beneficio que obtiene el voluntario, que se siente moral y mentalmente retribuido al saberse protagonista de una hermosa acción de solidaridad",retribuido,2.0
"Si esto da lugar a episodios de insomnio recurrentes, es recomendable salir de la habitación e ir a otro lugar de la casa",recurrentes,1.0
"Si la evolución de la pandemia se mantiene en los parámetros actuales, el próximo fin de semana, se permitirá en toda España la actividad física individual y paseos con las personas con las que se convive.",pandemia,2.0
"Si los derechos del consumidor no se han respetado conviene saber que se puede reclamar por vía amistosa a través de los Servicios de Consumo de las comunidades autónomas, de las Oficinas Municipales de Información al Consumidor, las Asociaciones de Consumidores y Usuarios y el Centro Europeo del Consumidor, si se reside en España pero se quiere reclamar contra una empresa de otro estado miembro de la UE, Noruega e Islandia.",consumidor,2.0
"Si no es así nunca se deben tomar medicamentos para dormir sin consultar antes con un especialista, comenta el Dr",Dr,4.0
"Si no se trata de una urgencia, se recomienda no acudir al hospital sin cita y contactar antes con su neurólogo.",neurólogo,3.0
"Si se dispone de pulsioxímetro en el domicilio, es recomendable monitorizar la saturación de oxígeno",pulsioxímetro,5.0
"Si se presenta fiebre, tos seca yo malestar general, avisar al teléfono proporcionado por cada Comunidad Autónoma e iniciar tratamiento con antipiréticos y analgésicos convencionales por ejemplo, paracetamol o ibuprofeno",antipiréticos,4.0
"Si se sospecha que hay fractura, hay que llamar al 112, si no, habría que girar a la persona hacia un lado e indicarle que flexione las piernas y apoye el codo en el suelo para levantarse.",flexione,4.0
Si todo va bien es posible que consigas un hito histórico y mundial de hollar 14 ocho miles con 77 años,hollar,4.0
"Si un acontecimiento nos ha impactado emocionalmente, lo recordaremos mejor que otro que nos haya hecho menos mella",impactado,1.0
"Si, por el contrario, esos años están condicionados por una disminución de su capacidad física y mental y por un entorno no amigable a su situación de fragilidad, las consecuencias de esa longevidad no serán tan halagüeñas para la persona, ni tan beneficiosas para la sociedad.",longevidad,1.3333333333333333
Siempre en pro de ayudar a las personas que tienen necesidades,pro,2.0
"Signos y síntomas de alarma generalmente, las personas que sufren disfagia se pueden identificar por la existencia de síntomas como atragantamiento o tos al tragar, babeo, presencia de residuos en cavidad bucal, ronquera o afonía, pérdida de peso, o fiebre e infecciones respiratorias recurrentes.",disfagia,4.0
"Sigue aumentando la prevalencia de factores de riesgo cardiovascular y de otras enfermedades crónicas hipertensión arterial 19,8, colesterol elevado 17,9, obesidad 17,4 y diabetes 7,8",prevalencia,4.0
"Siguiendo con los ejemplos de frutas tomadas anteriormente, el plátano o la manzana tienen un aporte energético de 90 y 52 kcal, respectivamente",kcal,4.0
"Sin  embargo,para Javier Cebreiros,  olvidan trabajar su verdadera comunicación, sin entender  que sólo la mejora de la persona redundará en una mejora inevitable de nuestra comunicación y, por consiguiente, cualquier presentación Si quieres comunicar seguridad, debes trabajar para ser una persona segura.",redundará,1.0
"Sin duda hay factores que inciden en ella la edad, el género, la salud, la situación económica etc Es necesario conocer bien este fenómeno para utilizar y crear instrumentos de predicción y medición",inciden,1.0
"Sin duda que la infancia vivida en pueblos en los que no había ni luz ni agua, que parecían vivir en otras épocas anteriores ha modelado la formación como folclorista de Ismael",modelado,1.0
"Sin embargo, debemos asegurarnos de que la ingesta de nutrientes recomendada se produce día a día",ingesta,2.0
"Sin embargo, la ingesta diaria de alimentos ricos en fibra  todavía dista  de alcanzar las cantidades mínimas recomendadas para la mayoría de la población, como demuestran varios estudios e informes",ingesta,1.6666666666666667
"Sin embargo, la tasa de pacientes que optan por este tratamiento es llamativamente baja en nuestro país",optan,2.0
"Sin embargo, los cuidadores no siempre tienen la formación ni los conocimientos necesarios para prestar la atención que las personas mayores requieren",prestar,1.0
"Sin embargo, por el lado negativo, los telómeros largos en células tumorales pueden favorecer que las células continúen dividiéndose y se desarrolle un cáncer mayor, más agresivo, o más difícil de tratar",tumorales,2.0
"Sin embargo, puede mitigar parte del efecto de otros determinantes en las desigualdades",mitigar,1.0
"Sin embargo, señaló, gracias al cruce de datos entre la Agencia Tributaria, la Seguridad Social y comunidades autónomas, ya se podrán identificar de oficio numerosos hogares beneficiarios a quienes, ha asegurado, ya se les podrá ir haciendo el ingreso mensual.",de oficio,3.5
"Sin embargo, si llevan válvula no evitan contagiar a una persona pero sí evita el contagiarse.",válvula,4.0
"Sin embargo, también conocemos que la forma en que está organizada la provisión de la sanidad y las políticas sanitarias pueden ser herramientas potentísimas en la creación de sociedades más justas y equitativas, ha explicado.",equitativas,1.0
"Sinceramente, era el momento de que alguien como él llegase a la iglesia con ideas renovadas",renovadas,2.0
"Sobre asuntos menos susceptibles de ser analizados en un laboratorio, como la belleza, el dinero o el comportamiento social, compartimos ideas con antropólogos, economistas y psicólogos",susceptibles,2.3333333333333335
"Sobre el marco trabajó Lucio Maire, retirando las actuaciones impropias anteriores",actuaciones,1.75
"Sobre el segundo, qué beneficios aporta el arte y la creatividad como mejora en la enfermedad del Alzheimer",aporta,1.0
"Sobre todo, en aquellas regiones donde más ha crecido la demanda neurológica",neurológica,4.0
"Sobre un fondo liso dorado las figuras parecen resaltar como si de una obra escultórica se tratara, a lo que ayuda unas tracerías góticas en los ángulos superiores",góticas,3.0
Sociedad Española de Geriatría y Gerontología SEGG,Geriatría,1.0
"Solamente se suspendió la celebración del concierto en 1945 debido a los destrozos ocasionados por la fuerza aérea aliada durante la segunda Guerra Mundial, desde entonces el programa se ha desarrollado sin interrupción.",aliada,2.0
"Solo así, trabajando en equipo de manera multidisciplinar y aglutinando el conocimiento científico y sanitario, se podrá hacer viable una reconstrucción donde la gestión de la administración y las entidades de pacientes tienen un papel fundamental.",multidisciplinar,3.0
"Solo la mitad de los pacientes experimentan un alivio del dolor significativo y, cuando es así, se trata de un alivio parcial pero no completo, señala el Dr",significativo,1.5
Son esos ahorradores energéticos del pasado los que hoy en día se ven más afectados por el riesgo de la obesidad y quizá también de sus consecuencias patológicas,patológicas,3.0
"Son pajarillos menudos, que solo pesan 20 o 30 gramos, que hacen seis o siete mil kilómetros en este viaje",menudos,4.5
"Son personas que son buenos escuchantes de confidencias ajenas, se preguntan el porqué de las cosas, buscan el sentido profundo de sus vidas, tratan de no tomar decisiones injustas para con los demás",confidencias,3.0
Son precisamente los pacientes farmacorresistentes donde esta enfermedad tiene una mayor repercusión sociosanitaria,repercusión,5.0
"Sonia Santos Lasaosa, Coordinadora del Grupo de Estudio de Cefaleas de la Sociedad Española de Neurología SEN",Neurología,1.0
"Su actividad artística interpretando el Romancero y a los poetas le llevó a actuar en Suiza, Bélgica y Grecia y otros países de Europa",interpretando,1.5
"Su aspecto tranquilo, voz pausada y ojos casi cerrados como queriendo huir de la terrible pesadilla que acaba de vivir en Turquía, dejan entrever a un hombre cansado, pero no arrodillado",pausada,1.5
"Su codirector  José Mari Goenaga, nos habla  en esta entrevista sobre su trama,  la buena  acogida que ha tenido tanto a nivel nacional como internacional y la responsabilidad que conlleva la confianza depositada por la Academia",trama,2.0
"Su compañero de vuelo salió ileso, pero ella quedó parapléjica",parapléjica,2.0
Su experiencia y sus años de trabajo en Nepal le han granjeado a Miss Hawley 92 años fama de severa pero su objetividad le ha permitido convertirse en la árbitra de los ocho miles,granjeado,4.0
"Su fama venía avalada por el éxito que ya tenían sus obras teatrales que se estrenaban en los corrales de comedias, principalmente en el Corral del Príncipe, actual Teatro Español",avalada,2.5
Su madre falleció por una presunta negligencia médica Qué le aporto una experiencia tan dolorosa,negligencia,4.0
"Su misión es la protección a las personas y la mejora de la salud de la población fomentando el uso idóneo de las vacunas para la prevención de enfermedades infecciosas, contribuyendo con ello a una mayor esperanza y calidad de vida",idóneo,1.0
Su objetivo es avanzar decididamente en la garantía de derechos y la plena inclusión de todas las personas de tal manera que puedan desenvolverse plenamente y en igualdad de condiciones y decidir con libertad sobre todos los ámbitos de su vida.,ámbitos,1.0
"Su objetivo es contribuir a la creación de entornos y servicios que promuevan y faciliten un envejecimiento saludable y activo, que permitan a las personas mayores vivir dignamente, disfrutar de una buena salud y continuar participando en la sociedad de manera plena y activa.",contribuir,1.0
Su objetivo es convertirse en un referente nacional de atención odontológica especializado en personas mayores yo dependientes,odontológica,1.0
Su objetivo es convertirse en un referente nacional de atención odontológica especializado en personas mayores yo dependientes.,odontológica,3.0
"Su objetivo es definir una estrategia común europea para un abordaje homogéneo de la fragilidad, mejorando su detección, diagnóstico temprano, prevención, evaluación y manejo",abordaje,1.0
"Su poder antioxidante es bueno para la vista, mientras que la presencia de vitamina K ayuda a la prevención de la osteoporosis, entre otros muchos beneficios más para el organismo",osteoporosis,5.0
"Su programa entiende que lo que importa es el estado funcional y emocional de la persona más que pueda mejorar en su cognición, cosa por otra parte complicada.",cognición,3.5
Su trabajo requiere habilidades específicas para cumplir con los requisitos del empleador.,habilidades,2.0
Su visión es lograr una Europa libre de discapacidad ligada a la fragilidad,ligada,4.0
"Su éxito culminó con la creación del Museo del Traje Regional e Histórico, que atesoró una colección irrepetible, origen del actual Museo del Traje",atesoró,3.0
Su éxito ha sido tal que ha consolidado a su autor como un prestigioso referente terapéutico que está creando escuela entre las nuevas generaciones de psicólogos españoles e iberoamericanos.,consolidado,2.0
"Su último reto es la especialización en el tratamiento de las intolerancias alimentarias, que le reporta la satisfacción de saber ayudar y acompañar a las personas a recuperar su salud",intolerancias alimentarias,2.0
"Sustituirlos por productos de origen vegetal, como la soja, no solo te ayudará a reducir la ingesta de grasas saturadas, sino que también te proporcionará proteínas de alta calidad y nada de colesterol",ingesta,1.5
"Síntomas, incubación y transmisión",incubación,4.0
Sólo el 10 de los pacientes con discapacidad por ictus reciben alguna prestación económica,prestación,2.0
"Tal y como se determinó en la vigente Orden SSI11892015, de 18 de junio, por la que se crea y regula el centro, este se constituye como un centro avanzado en la promoción, desarrollo y difusión de conocimientos, experiencias innovadoras y métodos de intervención en materia de atención sociocomunitaria y de apoyo a la familia.",vigente,1.0
Taller en directo y online Smartphone Hablamos,online,2.5
También conoció la intransigencia de algunos grupos que le denunciaron por algunas canciones de las que interpretaba,intransigencia,3.0
"También en sesión de mañana se analizará el futuro en la atención a la dependencia por parte del director general de Políticas de Apoyo a la Discapacidad del Ministerio de Sanidad, Consumo y Bienestar Social, Jesús Celada, y la psicóloga Adelaida Echevarría, encargada de coordinar los equipos de Atención Temprana de Cantabria.",coordinar,1.0
También es el momento en el que se dan los procesos de oxidación del organismo y la acción de los radicales libres.,radicales libres,1.0
También es importante revisar la gobernanza del SNS para avanzar en un sistema más cohesionado,cohesionado,3.0
"También es importante, en este contexto, ejercitar las habilidades motrices básicas y complejas",habilidades motrices básicas,2.0
"También expresa que en la actualidad no existe ningún régimen curativo para esta enfermedad, por lo que la mayoría de los pacientes que precisan tratamiento van a experimentar recaídas sucesivas",experimentar,1.0
"También fue distinguida con la Antena de Plata de la Asociación de Profesionales de Radio y Televisión de la Comunidad de Madrid, y con el Premio de Cooperación del Club Internacional de Prensa, lo que habla del respeto que concita entre los profesionales y medios de comunicación fuera y dentro de España, haciendo de ella un referente de ámbito internacional.",concita,5.0
También ha asegurado que hay que poner el foco en políticas transversales de promoción de la autonomía,foco,1.0
También ha hecho un llamamiento a los medios de comunicación para que contribuyan a difundir y promover la garantía de estos derechos.,hecho un llamamiento,1.0
También ha venido varias veces para impartir cursos o seminarios de identificación de rapaces.,impartir,3.0
También hay que vigilar la tensión arterial y si es elevada consultar con el médico,tensión arterial,2.0
"También impulsamos las relaciones intergeneracionales, intensificado el contacto entre abuelos y nietos.",contacto,1.0
"También las prótesis auditivas audífonos y recambios de componentes externos de implantes auditivos activos implante de conducción ósea, implante coclear, de tronco cerebral y de oído medio, así como recambios de componentes externos de implantes quirúrgicos componentes externos del estimulador diafragmático o electroestimulador del nervio frénico.",diafragmático,2.0
"También podéis escribir una carta, incluso enviarnos testimonios y fotografías de vuestro día a día ahora que con el inicio de las fases, podemos salir a pasear y disfrutar del aire libre durante unas horas al día, a través del email comunicacionmayoresudp.org o través de WhastApp en el teléfono 661 829 872.",WhastApp,4.0
También procuro dejar el mejor recuerdo posible,procuro,1.0
"También sabemos que los pacientes, aún en estadios avanzados de la enfermedad,  son capaces de emocionarse ante muchos estímulos y en cierta manera recordar",estadios,3.0
"También se ha referido al envejecimiento de la población, que afecta, además de las pensiones, a la atención a la dependencia y al sistema sanitario debido al aumento de la cronicidad y la pluripatología asociada, ha explicado.",cronicidad,3.0
"También se ha referido al llamado Efecto Glasgow, definido por el epidemiólogo Michael Marmot, que presidió la Comisión sobre los determinantes sociales de la salud de la OMS",epidemiólogo,3.0
"También tuvo que vivir otra dualidad, que fue la de disfrutar de un trabajo privilegiado en una buena multinacional y así poder, por las tardes, hacer Económicas en la universidad, tan distinta de la de hoy",dualidad,3.0
"También varias de las políticas que se han puesto marcha en los últimos meses, como el Plan de Choque por el Empleo Joven, la recuperación de la universalidad de la atención sanitaria y la eliminación de los copagos farmacéuticos, las políticas de vivienda encaminadas a evitar la inflación de precios inmobiliarios y las políticas para moderar el precio de la factura energética.",inflación,2.0
"También, cuando se puedan realizar, las pruebas de neuroimagen es probable que lo confirmen.",neuroimagen,3.5
"También, entre los componentes de los alimentos, se determinó que la relación más fuerte con el envejecimiento saludable corresponde a la ingesta de nueces, naranjas, zumo de naranja, manzanas, peras y lechuga romana.",ingesta,1.0
"También, la identificación del colectivo de personas sin hogar y de migrantes a su llegada a España como grupos diana para el diagnóstico de infección y enfermedad y sus correspondientes tratamientos.",identificación,2.0
Tan solo en el 21 de los casos se advierten síntomas severos y en algunas situaciones requieren intervención médica.,advierten,2.0
"Tania Estapé, profesora de los Estudios de Psicología y Ciencias de la Educación de la Universitat Oberta de Catalunya UOC y psicooncóloga de la Fundación para la Educación Pública y la Formación en Cáncer FEFOC, da algunos consejos para afrontar el diagnóstico de la enfermedad",afrontar,1.0
"Tenemos constituida una Permanente que se reúne con carácter frecuente, además de dos plenos anuales",constituida,3.0
"Tenemos que ser guapos, inteligentes, cultos, viajados, delgados, ordenados, eficientes, extrovertidos, tener muchos amigos, tener una bonita casa, un trabajo donde realizarte, vacaciones divertidas, hijos, una pareja que me ame y si no cumples una sola de esas cosas ponte a temblar",extrovertidos,1.0
"Tener en cuenta los niveles de la vitamina D para prevenir la osteoporosis, si es necesario a través de la suplementación pautada y guida por un especialista.",osteoporosis,3.0
"Tener interlocución directa con el Gobierno de España, con los Ministerios correspondientes, o entidades que, por delegación, sean responsables de tomar las decisiones que afecten a las personas, objeto de nuestro cuidado, con pasión y compasión.",delegación,4.0
Tener suficiente medicación antiepiléptica en casa y no abandonar el tratamiento.,antiepiléptica,2.0
Tener una benzodiazepina de rescate en casa para prevenir la asistencia a urgencias.,benzodiazepina,3.0
"Tengo la convicción de que el envejecimiento activo y la solidaridad intergeneracional requieren, entre otras cosas, de la participación de cada persona en la sociedad a lo largo de la vida, de forma que se aseguren las oportunidades y el acceso a los servicios, las actividades políticas, sociales, recreativas y culturales, así como el voluntariado, porque con todo ello ayuda a mantener a las personas mayores en las redes de relación social, reduciendo su aislamiento.",convicción,1.0
"Teniendo en cuenta que los factores expuestos pueden agravar el estado de salud de las personas con artritis, el mes de marzo la campaña se centra en los hábitos de vida saludables para que se tome conciencia de que estas personas no sólo deben vigilar sus articulaciones, sino que deben Cuidarse al completo",artritis,1.0
Teresa Aranguren prestigio y voz del periodismo actual,prestigio,2.6666666666666665
Testimonios del confinamiento,confinamiento,1.5
Tiempos en los que la salubridad era escasa.,salubridad,3.0
"Tiene encomendada, entre otras funciones, promover la aplicación de los derechos humanos, los ideales humanísticos, los conocimientos científicos y los desarrollos técnicos a las acciones sobre discapacidad",encomendada,4.0
"Todas las representaciones del festival contarán con subtitulado, audiodescripción, bucle magnético y sonido de sala con auriculares",bucle magnético,5.0
Todavía hay algunos lugares interesantes por explorar en la ciudad.,explorar,1.75
Todo ello con una perspectiva de género que desarrolle actuaciones de sensibilización para promover la corresponsabilidad y también evitar que las tareas de cuidado de las personas mayores en situación de dependencia sean asumidas mayoritariamente por las mujeres.,corresponsabilidad,3.0
"Todo ello surgió por el fortuito descubrimiento de una tumba templaria en las salinas del pueblo de La Malahá, en la Vega de Granada",salinas,3.0
"Todo ello, conducido por la pasión divulgadora y la sagacidad y el talento de Eduardo Punset.",sagacidad,3.0
"Todos coincidieron en poner de manifiesto la importancia de tomarse en serio el cumplimiento de los ODS, en tanto que su cometido es reducir desigualdades y mejorar la calidad de vida de muchas personas, entre ellas las que tienen discapacidad.",cometido,1.5
"Todos ellos hicieron referencia a la importancia de tener a las nuevas tecnologías como aliadas también en el sector turístico, porque, como demuestra la app del Camino de Santiago inclusivo, pueden ser útiles en toda la cadena del viaje e incluso en ámbitos como el de los recorridos de peregrinación.",ámbitos,2.0
"Todos esos aguafiestas que dicen qué el mundo que dejaremos a nuestros hijos será lamentable, no tienen ninguna razón",lamentable,3.0
"Todos estos lugares guardan un sincretismo sobrecogedor, en cuyas atmósferas sigue gravitando la energía del Temple.",atmósferas,1.0
"Todos los esfuerzos que realicemos en promover la prevención son pocos, afirma el Dr",Dr,1.0
"Tras adelantarse a la fecha impuesta por el Gobierno para regular el precio de las mascarillas, desde Mifarma reclaman la supresión del IVA de un producto tan necesario ante una emergencia sanitaria como esta",supresión,4.0
"Tras el acto inaugural, la jornada continuó con una mesa, moderada por Pablo Gil, director del Ceapat desde su puesta en marcha en 1989 hasta 1994, en la que se habló de la denominada triple I, vocal que refleja la labor de este centro del Imserso en Inmersión, Innovación e Internacionalización, referentes que contribuyen al incremento de la calidad de vida de las personas.",Tras,1.5
"Tras ello, el médico, en el marco del seguimiento del programa de deshabituación tabáquica, deberá valorar la evolución de la efectividad del tratamiento con carácter previo a la emisión de la siguiente receta",valorar,1.0
"Tras la demencia, el ictus, con 13,5 días de estancia media esclerosis múltiple, con 9,3 días de estancia media traumas cerebrales, con 7,9 días y epilepsia, con 6,3, son las enfermedades neurológicas que más días de atención hospitalaria requieren tras su ingreso.",epilepsia,2.0
"Tras padecer la varicela, fundamentalmente en la infancia, el virus permanece en el organismo en estado latente y después, según aumenta la edad, puede reactivarse en cualquier momento y producir un HZ.",latente,3.0
"Tras una estancia de seis años en Valladolid, donde Miguel de Cervantes se había instalado siguiendo la corte de Felipe III, en 1608 regresó a Madrid, tras el traslado de la corte a esta ciudad en 1606",III,3.0
"Tratar como te gustaría ser tratado es una máxima que requiere de empatía y, para ello, debemos desterrar actitudes paternalistas que infantilizan al mayor y limitan su capacidad para decidir sobre cómo quiere vivir",desterrar,4.0
"Tres años después, concluía el estudio PREDIMED Prevención con Dieta Mediterránea, uno de los mayores estudios clínicos de nutrición que se han hecho en el mundo y que confirmó que el riesgo cardiovascular se reducía de forma significativa, siguiendo una dieta mediterránea suplementada con aceite de oliva o frutos secos, la mitad de ellos nueces.",clínicos,2.0
"UDPy Cibervoluntarios organizan un taller online para potenciar la participación y el asociacionismo de las Personas Mayores en tiempos de coronavirus El directo tendrá lugar el 29 de abril a partir de las 1700 horas a través de la herramienta de videoconferencias de Google, MEET",coronavirus,2.0
"Un arte, porque hay que extraer de ese cúmulo de datos aquellos realmente decisivos sobre lo que ocurrió, obviando el resto",obviando,2.0
"Un barrio barato y arrabalero entonces, ahora es un barrio céntrico, de copas y ocio que carga con la memoria intelectual del Siglo de Oro al esperpento valleinclanesco, de Cervantes, Lope, Góngora y Quevedo a los más recientes Pérez Galdós, Valle Inclán y García Lorca.",esperpento valleinclanesco,5.0
"Un crucero es una fuente de enorme placer, de conocimiento, una buena ocasión para relacionarse y no sentirse solo en ningún momento",placer,1.0
"Un diagnóstico tardío e incorrecto lleva implícito, además, el retraso en el acceso al tratamiento adecuado",implícito,2.0
"Un espacio de formación y reflexión que contará con las ponencias de especialistas que tratarán diversos temas, como el papel de los medios de comunicación en la prevención del maltrato y en su estigmatización, el protocolo de actuación para la detección y la intervención de los Malos tratos, la prevención del maltrato en el ámbito familiar en residencias y hospitales, sobre la violencia sobre las Personas Mayores, las denuncias y el tratamiento legal, así como la seguridad, delitos, protección",reflexión,1.0
Un estudio analiza el nivel de accesibilidad de los trámites con la Administración Pública,analiza,1.0
"Un estudio reciente, donde ha participado el responsable del departamento de Glaucoma del ICR, el doctor Alfonso Antón, ha demostrado que la aplicación de un algoritmo para analizar imágenes permite mejorar la cifra de diagnósticos que se hacen de manera precoz de la enfermedad.",algoritmo,2.0
"Un nuevo estudio publicado en el Journal of Nutrition revela que el consumo de una a dos porciones de 30 gramos de nueces por semana se asocia con un menor riesgo de desarrollar alteraciones en la función física durante el envejecimiento, lo que permite a las personas mayores, sobre todo a las mujeres, mantener su independencia a lo largo de este proceso",revela,1.6666666666666667
"Un primer grupo, claramente robusto, es capaz de tolerar los tratamientos como los pacientes jóvenes, asevera la Dra",Dra,3.0
"Un repaso a los efectos de la incorporación de Egipto como provincia romana como la aceptación de algunos usos religiosos y administrativos, así como la influencia en las artes, en especial en la pintura y los mosaicos.",mosaicos,2.0
"Un total de 10.886.942 contribuyentes marcaron la X Solidaria en la última declaración de la renta, un 37 más que hace una década",contribuyentes,2.0
"Un trabajo reciente liderato por Frank Hu, de la Harvard School of Public Health y publicado en BMJ, apunta que mujeres norteamericanas de 50 años que siguen unos hábitos saludables tienen 10 años más de esperanza de vida que las que no lo hacen.",liderato,5.0
"Una Comisión de Reconstrucción, que pretenda tratar este asunto con rigurosidad, jamás, puede olvidar la presencia y voz de quien, especialmente, representa a los mayores, el grupo de población más castigado por la terrible pandemia.",pandemia,1.0
"Una actividad presencial, de intervención Social y gratuita, con las que se celebran 17 años de formación identificando de las características, riesgos y consecuencias de los malos tratos, como pilar fundamental para sensibilizar a la sociedad, los profesionales y a las Administraciones, con el objetivo de establecer medidas y protocolos de prevención adecuados.",pilar,2.0
"Una adecuada higiene y revisiones odontológicas periódicas que, según la experta, deben realizarse dos veces al año, repercute directamente en la calidad de vida de las personas mayores",odontológicas,1.25
Una ciencia porque se trata de descubrir los más variados materiales sobre el acaecer de hombres y países en el pasado,acaecer,1.0
"Una cifra que, tras la presente crisis sanitaria, podría incrementarse en torno a un 1520.",incrementarse,2.5
Una de las mujeres vierte el contenido de una tetera en unas tazas blancas,vierte,2.3333333333333335
"Una dieta rica en grasas saturadas puede generar niveles elevados de colesterol en la sangre, que es un factor de riesgo de enfermedades cardiovasculares",cardiovasculares,1.0
Una hora antes de la cita el Padre Ángel emprende un viaje imprevisto,imprevisto,3.0
"Una intervención logopédica específica en las áreas de respiración, voz, articulación, resonancia, lectura y escritura puede retardar la aparición y evolución de estos síntomas y posibilitar que la persona mantenga mayor grado de autonomía y bienestar durante el mayor tiempo posible",resonancia,1.0
"Una localidad amigable con el envejecimiento es aquella en la que las políticas, los servicios y las estructuras relacionadas con el entorno físico y social se diseñan y reorganizan para apoyar y permitir a las personas mayores vivir dignamente, disfrutar de una buena salud y continuar participando en la sociedad de manera plena y activa.",reorganizan,3.0
"Una misión articulada a través de la accesibilidad integral, los productos y tecnologías de apoyo y el diseño para todas las personas.",misión,2.0
Una necesidad imperiosa de respirar fue el motivo que le llevó a Francia,imperiosa,3.0
"Una realidad que impacta directamente en el paciente, pues la pandemia por Covid19 ha provocado un fuerte impacto económico, social y humano en el Sistema Sanitario",pandemia,2.0
"Una reproducción del Faro de Alejandría  ilumina la entrada al espacio dedicado a la dinastía de los Ptolomeos que reinó en Egipto desde la muerte de Alejandro Magno, hasta la conversión del país en provincia romana en el año 30 a.C.",conversión,3.0
